image,mask_path,cloth_image
raw_data/test/images/00145_00.jpg,raw_data/test/image-parse-v3/00145_00.png,raw_data/test/cloth/00145_00.jpg
raw_data/test/images/00151_00.jpg,raw_data/test/image-parse-v3/00151_00.png,raw_data/test/cloth/00151_00.jpg
raw_data/test/images/00158_00.jpg,raw_data/test/image-parse-v3/00158_00.png,raw_data/test/cloth/00158_00.jpg
raw_data/test/images/00176_00.jpg,raw_data/test/image-parse-v3/00176_00.png,raw_data/test/cloth/00176_00.jpg
raw_data/test/images/00190_00.jpg,raw_data/test/image-parse-v3/00190_00.png,raw_data/test/cloth/00190_00.jpg
raw_data/test/images/00205_00.jpg,raw_data/test/image-parse-v3/00205_00.png,raw_data/test/cloth/00205_00.jpg
raw_data/test/images/00249_00.jpg,raw_data/test/image-parse-v3/00249_00.png,raw_data/test/cloth/00249_00.jpg
raw_data/test/images/00254_00.jpg,raw_data/test/image-parse-v3/00254_00.png,raw_data/test/cloth/00254_00.jpg
raw_data/test/images/00259_00.jpg,raw_data/test/image-parse-v3/00259_00.png,raw_data/test/cloth/00259_00.jpg
raw_data/test/images/00260_00.jpg,raw_data/test/image-parse-v3/00260_00.png,raw_data/test/cloth/00260_00.jpg
raw_data/test/images/00261_00.jpg,raw_data/test/image-parse-v3/00261_00.png,raw_data/test/cloth/00261_00.jpg
raw_data/test/images/00272_00.jpg,raw_data/test/image-parse-v3/00272_00.png,raw_data/test/cloth/00272_00.jpg
raw_data/test/images/00273_00.jpg,raw_data/test/image-parse-v3/00273_00.png,raw_data/test/cloth/00273_00.jpg
raw_data/test/images/00278_00.jpg,raw_data/test/image-parse-v3/00278_00.png,raw_data/test/cloth/00278_00.jpg
raw_data/test/images/00286_00.jpg,raw_data/test/image-parse-v3/00286_00.png,raw_data/test/cloth/00286_00.jpg
raw_data/test/images/00287_00.jpg,raw_data/test/image-parse-v3/00287_00.png,raw_data/test/cloth/00287_00.jpg
raw_data/test/images/00291_00.jpg,raw_data/test/image-parse-v3/00291_00.png,raw_data/test/cloth/00291_00.jpg
raw_data/test/images/00311_00.jpg,raw_data/test/image-parse-v3/00311_00.png,raw_data/test/cloth/00311_00.jpg
raw_data/test/images/00330_00.jpg,raw_data/test/image-parse-v3/00330_00.png,raw_data/test/cloth/00330_00.jpg
raw_data/test/images/00339_00.jpg,raw_data/test/image-parse-v3/00339_00.png,raw_data/test/cloth/00339_00.jpg
raw_data/test/images/00345_00.jpg,raw_data/test/image-parse-v3/00345_00.png,raw_data/test/cloth/00345_00.jpg
raw_data/test/images/00348_00.jpg,raw_data/test/image-parse-v3/00348_00.png,raw_data/test/cloth/00348_00.jpg
raw_data/test/images/00349_00.jpg,raw_data/test/image-parse-v3/00349_00.png,raw_data/test/cloth/00349_00.jpg
raw_data/test/images/00373_00.jpg,raw_data/test/image-parse-v3/00373_00.png,raw_data/test/cloth/00373_00.jpg
raw_data/test/images/00396_00.jpg,raw_data/test/image-parse-v3/00396_00.png,raw_data/test/cloth/00396_00.jpg
raw_data/test/images/00397_00.jpg,raw_data/test/image-parse-v3/00397_00.png,raw_data/test/cloth/00397_00.jpg
raw_data/test/images/00400_00.jpg,raw_data/test/image-parse-v3/00400_00.png,raw_data/test/cloth/00400_00.jpg
raw_data/test/images/00401_00.jpg,raw_data/test/image-parse-v3/00401_00.png,raw_data/test/cloth/00401_00.jpg
raw_data/test/images/00428_00.jpg,raw_data/test/image-parse-v3/00428_00.png,raw_data/test/cloth/00428_00.jpg
raw_data/test/images/00440_00.jpg,raw_data/test/image-parse-v3/00440_00.png,raw_data/test/cloth/00440_00.jpg
raw_data/test/images/00458_00.jpg,raw_data/test/image-parse-v3/00458_00.png,raw_data/test/cloth/00458_00.jpg
raw_data/test/images/00460_00.jpg,raw_data/test/image-parse-v3/00460_00.png,raw_data/test/cloth/00460_00.jpg
raw_data/test/images/00462_00.jpg,raw_data/test/image-parse-v3/00462_00.png,raw_data/test/cloth/00462_00.jpg
raw_data/test/images/00463_00.jpg,raw_data/test/image-parse-v3/00463_00.png,raw_data/test/cloth/00463_00.jpg
raw_data/test/images/00466_00.jpg,raw_data/test/image-parse-v3/00466_00.png,raw_data/test/cloth/00466_00.jpg
raw_data/test/images/00468_00.jpg,raw_data/test/image-parse-v3/00468_00.png,raw_data/test/cloth/00468_00.jpg
raw_data/test/images/00470_00.jpg,raw_data/test/image-parse-v3/00470_00.png,raw_data/test/cloth/00470_00.jpg
raw_data/test/images/00474_00.jpg,raw_data/test/image-parse-v3/00474_00.png,raw_data/test/cloth/00474_00.jpg
raw_data/test/images/00475_00.jpg,raw_data/test/image-parse-v3/00475_00.png,raw_data/test/cloth/00475_00.jpg
raw_data/test/images/00482_00.jpg,raw_data/test/image-parse-v3/00482_00.png,raw_data/test/cloth/00482_00.jpg
raw_data/test/images/00484_00.jpg,raw_data/test/image-parse-v3/00484_00.png,raw_data/test/cloth/00484_00.jpg
raw_data/test/images/00494_00.jpg,raw_data/test/image-parse-v3/00494_00.png,raw_data/test/cloth/00494_00.jpg
raw_data/test/images/00499_00.jpg,raw_data/test/image-parse-v3/00499_00.png,raw_data/test/cloth/00499_00.jpg
raw_data/test/images/00502_00.jpg,raw_data/test/image-parse-v3/00502_00.png,raw_data/test/cloth/00502_00.jpg
raw_data/test/images/00503_00.jpg,raw_data/test/image-parse-v3/00503_00.png,raw_data/test/cloth/00503_00.jpg
raw_data/test/images/00504_00.jpg,raw_data/test/image-parse-v3/00504_00.png,raw_data/test/cloth/00504_00.jpg
raw_data/test/images/00509_00.jpg,raw_data/test/image-parse-v3/00509_00.png,raw_data/test/cloth/00509_00.jpg
raw_data/test/images/00518_00.jpg,raw_data/test/image-parse-v3/00518_00.png,raw_data/test/cloth/00518_00.jpg
raw_data/test/images/00563_00.jpg,raw_data/test/image-parse-v3/00563_00.png,raw_data/test/cloth/00563_00.jpg
raw_data/test/images/00566_00.jpg,raw_data/test/image-parse-v3/00566_00.png,raw_data/test/cloth/00566_00.jpg
raw_data/test/images/00568_00.jpg,raw_data/test/image-parse-v3/00568_00.png,raw_data/test/cloth/00568_00.jpg
raw_data/test/images/00579_00.jpg,raw_data/test/image-parse-v3/00579_00.png,raw_data/test/cloth/00579_00.jpg
raw_data/test/images/00583_00.jpg,raw_data/test/image-parse-v3/00583_00.png,raw_data/test/cloth/00583_00.jpg
raw_data/test/images/00592_00.jpg,raw_data/test/image-parse-v3/00592_00.png,raw_data/test/cloth/00592_00.jpg
raw_data/test/images/00599_00.jpg,raw_data/test/image-parse-v3/00599_00.png,raw_data/test/cloth/00599_00.jpg
raw_data/test/images/00609_00.jpg,raw_data/test/image-parse-v3/00609_00.png,raw_data/test/cloth/00609_00.jpg
raw_data/test/images/00611_00.jpg,raw_data/test/image-parse-v3/00611_00.png,raw_data/test/cloth/00611_00.jpg
raw_data/test/images/00617_00.jpg,raw_data/test/image-parse-v3/00617_00.png,raw_data/test/cloth/00617_00.jpg
raw_data/test/images/00620_00.jpg,raw_data/test/image-parse-v3/00620_00.png,raw_data/test/cloth/00620_00.jpg
raw_data/test/images/00624_00.jpg,raw_data/test/image-parse-v3/00624_00.png,raw_data/test/cloth/00624_00.jpg
raw_data/test/images/00627_00.jpg,raw_data/test/image-parse-v3/00627_00.png,raw_data/test/cloth/00627_00.jpg
raw_data/test/images/00633_00.jpg,raw_data/test/image-parse-v3/00633_00.png,raw_data/test/cloth/00633_00.jpg
raw_data/test/images/00641_00.jpg,raw_data/test/image-parse-v3/00641_00.png,raw_data/test/cloth/00641_00.jpg
raw_data/test/images/00645_00.jpg,raw_data/test/image-parse-v3/00645_00.png,raw_data/test/cloth/00645_00.jpg
raw_data/test/images/00654_00.jpg,raw_data/test/image-parse-v3/00654_00.png,raw_data/test/cloth/00654_00.jpg
raw_data/test/images/00664_00.jpg,raw_data/test/image-parse-v3/00664_00.png,raw_data/test/cloth/00664_00.jpg
raw_data/test/images/00683_00.jpg,raw_data/test/image-parse-v3/00683_00.png,raw_data/test/cloth/00683_00.jpg
raw_data/test/images/00684_00.jpg,raw_data/test/image-parse-v3/00684_00.png,raw_data/test/cloth/00684_00.jpg
raw_data/test/images/00690_00.jpg,raw_data/test/image-parse-v3/00690_00.png,raw_data/test/cloth/00690_00.jpg
raw_data/test/images/00698_00.jpg,raw_data/test/image-parse-v3/00698_00.png,raw_data/test/cloth/00698_00.jpg
raw_data/test/images/00705_00.jpg,raw_data/test/image-parse-v3/00705_00.png,raw_data/test/cloth/00705_00.jpg
raw_data/test/images/00709_00.jpg,raw_data/test/image-parse-v3/00709_00.png,raw_data/test/cloth/00709_00.jpg
raw_data/test/images/00713_00.jpg,raw_data/test/image-parse-v3/00713_00.png,raw_data/test/cloth/00713_00.jpg
raw_data/test/images/00714_00.jpg,raw_data/test/image-parse-v3/00714_00.png,raw_data/test/cloth/00714_00.jpg
raw_data/test/images/00725_00.jpg,raw_data/test/image-parse-v3/00725_00.png,raw_data/test/cloth/00725_00.jpg
raw_data/test/images/00736_00.jpg,raw_data/test/image-parse-v3/00736_00.png,raw_data/test/cloth/00736_00.jpg
raw_data/test/images/00737_00.jpg,raw_data/test/image-parse-v3/00737_00.png,raw_data/test/cloth/00737_00.jpg
raw_data/test/images/00739_00.jpg,raw_data/test/image-parse-v3/00739_00.png,raw_data/test/cloth/00739_00.jpg
raw_data/test/images/00740_00.jpg,raw_data/test/image-parse-v3/00740_00.png,raw_data/test/cloth/00740_00.jpg
raw_data/test/images/00760_00.jpg,raw_data/test/image-parse-v3/00760_00.png,raw_data/test/cloth/00760_00.jpg
raw_data/test/images/00765_00.jpg,raw_data/test/image-parse-v3/00765_00.png,raw_data/test/cloth/00765_00.jpg
raw_data/test/images/00782_00.jpg,raw_data/test/image-parse-v3/00782_00.png,raw_data/test/cloth/00782_00.jpg
raw_data/test/images/00785_00.jpg,raw_data/test/image-parse-v3/00785_00.png,raw_data/test/cloth/00785_00.jpg
raw_data/test/images/00789_00.jpg,raw_data/test/image-parse-v3/00789_00.png,raw_data/test/cloth/00789_00.jpg
raw_data/test/images/00790_00.jpg,raw_data/test/image-parse-v3/00790_00.png,raw_data/test/cloth/00790_00.jpg
raw_data/test/images/00802_00.jpg,raw_data/test/image-parse-v3/00802_00.png,raw_data/test/cloth/00802_00.jpg
raw_data/test/images/00814_00.jpg,raw_data/test/image-parse-v3/00814_00.png,raw_data/test/cloth/00814_00.jpg
raw_data/test/images/00821_00.jpg,raw_data/test/image-parse-v3/00821_00.png,raw_data/test/cloth/00821_00.jpg
raw_data/test/images/00824_00.jpg,raw_data/test/image-parse-v3/00824_00.png,raw_data/test/cloth/00824_00.jpg
raw_data/test/images/00827_00.jpg,raw_data/test/image-parse-v3/00827_00.png,raw_data/test/cloth/00827_00.jpg
raw_data/test/images/00828_00.jpg,raw_data/test/image-parse-v3/00828_00.png,raw_data/test/cloth/00828_00.jpg
raw_data/test/images/00832_00.jpg,raw_data/test/image-parse-v3/00832_00.png,raw_data/test/cloth/00832_00.jpg
raw_data/test/images/00848_00.jpg,raw_data/test/image-parse-v3/00848_00.png,raw_data/test/cloth/00848_00.jpg
raw_data/test/images/00852_00.jpg,raw_data/test/image-parse-v3/00852_00.png,raw_data/test/cloth/00852_00.jpg
raw_data/test/images/00858_00.jpg,raw_data/test/image-parse-v3/00858_00.png,raw_data/test/cloth/00858_00.jpg
raw_data/test/images/00859_00.jpg,raw_data/test/image-parse-v3/00859_00.png,raw_data/test/cloth/00859_00.jpg
raw_data/test/images/00865_00.jpg,raw_data/test/image-parse-v3/00865_00.png,raw_data/test/cloth/00865_00.jpg
raw_data/test/images/00877_00.jpg,raw_data/test/image-parse-v3/00877_00.png,raw_data/test/cloth/00877_00.jpg
raw_data/test/images/00884_00.jpg,raw_data/test/image-parse-v3/00884_00.png,raw_data/test/cloth/00884_00.jpg
raw_data/test/images/00888_00.jpg,raw_data/test/image-parse-v3/00888_00.png,raw_data/test/cloth/00888_00.jpg
raw_data/test/images/00889_00.jpg,raw_data/test/image-parse-v3/00889_00.png,raw_data/test/cloth/00889_00.jpg
raw_data/test/images/00891_00.jpg,raw_data/test/image-parse-v3/00891_00.png,raw_data/test/cloth/00891_00.jpg
raw_data/test/images/00893_00.jpg,raw_data/test/image-parse-v3/00893_00.png,raw_data/test/cloth/00893_00.jpg
raw_data/test/images/00902_00.jpg,raw_data/test/image-parse-v3/00902_00.png,raw_data/test/cloth/00902_00.jpg
raw_data/test/images/00906_00.jpg,raw_data/test/image-parse-v3/00906_00.png,raw_data/test/cloth/00906_00.jpg
raw_data/test/images/00911_00.jpg,raw_data/test/image-parse-v3/00911_00.png,raw_data/test/cloth/00911_00.jpg
raw_data/test/images/00916_00.jpg,raw_data/test/image-parse-v3/00916_00.png,raw_data/test/cloth/00916_00.jpg
raw_data/test/images/00920_00.jpg,raw_data/test/image-parse-v3/00920_00.png,raw_data/test/cloth/00920_00.jpg
raw_data/test/images/00925_00.jpg,raw_data/test/image-parse-v3/00925_00.png,raw_data/test/cloth/00925_00.jpg
raw_data/test/images/00939_00.jpg,raw_data/test/image-parse-v3/00939_00.png,raw_data/test/cloth/00939_00.jpg
raw_data/test/images/00955_00.jpg,raw_data/test/image-parse-v3/00955_00.png,raw_data/test/cloth/00955_00.jpg
raw_data/test/images/00960_00.jpg,raw_data/test/image-parse-v3/00960_00.png,raw_data/test/cloth/00960_00.jpg
raw_data/test/images/00961_00.jpg,raw_data/test/image-parse-v3/00961_00.png,raw_data/test/cloth/00961_00.jpg
raw_data/test/images/00981_00.jpg,raw_data/test/image-parse-v3/00981_00.png,raw_data/test/cloth/00981_00.jpg
raw_data/test/images/00984_00.jpg,raw_data/test/image-parse-v3/00984_00.png,raw_data/test/cloth/00984_00.jpg
raw_data/test/images/00986_00.jpg,raw_data/test/image-parse-v3/00986_00.png,raw_data/test/cloth/00986_00.jpg
raw_data/test/images/00989_00.jpg,raw_data/test/image-parse-v3/00989_00.png,raw_data/test/cloth/00989_00.jpg
raw_data/test/images/00991_00.jpg,raw_data/test/image-parse-v3/00991_00.png,raw_data/test/cloth/00991_00.jpg
raw_data/test/images/00992_00.jpg,raw_data/test/image-parse-v3/00992_00.png,raw_data/test/cloth/00992_00.jpg
raw_data/test/images/01000_00.jpg,raw_data/test/image-parse-v3/01000_00.png,raw_data/test/cloth/01000_00.jpg
raw_data/test/images/01006_00.jpg,raw_data/test/image-parse-v3/01006_00.png,raw_data/test/cloth/01006_00.jpg
raw_data/test/images/01008_00.jpg,raw_data/test/image-parse-v3/01008_00.png,raw_data/test/cloth/01008_00.jpg
raw_data/test/images/01011_00.jpg,raw_data/test/image-parse-v3/01011_00.png,raw_data/test/cloth/01011_00.jpg
raw_data/test/images/01026_00.jpg,raw_data/test/image-parse-v3/01026_00.png,raw_data/test/cloth/01026_00.jpg
raw_data/test/images/01035_00.jpg,raw_data/test/image-parse-v3/01035_00.png,raw_data/test/cloth/01035_00.jpg
raw_data/test/images/01036_00.jpg,raw_data/test/image-parse-v3/01036_00.png,raw_data/test/cloth/01036_00.jpg
raw_data/test/images/01046_00.jpg,raw_data/test/image-parse-v3/01046_00.png,raw_data/test/cloth/01046_00.jpg
raw_data/test/images/01048_00.jpg,raw_data/test/image-parse-v3/01048_00.png,raw_data/test/cloth/01048_00.jpg
raw_data/test/images/01051_00.jpg,raw_data/test/image-parse-v3/01051_00.png,raw_data/test/cloth/01051_00.jpg
raw_data/test/images/01054_00.jpg,raw_data/test/image-parse-v3/01054_00.png,raw_data/test/cloth/01054_00.jpg
raw_data/test/images/01057_00.jpg,raw_data/test/image-parse-v3/01057_00.png,raw_data/test/cloth/01057_00.jpg
raw_data/test/images/01066_00.jpg,raw_data/test/image-parse-v3/01066_00.png,raw_data/test/cloth/01066_00.jpg
raw_data/test/images/01069_00.jpg,raw_data/test/image-parse-v3/01069_00.png,raw_data/test/cloth/01069_00.jpg
raw_data/test/images/01070_00.jpg,raw_data/test/image-parse-v3/01070_00.png,raw_data/test/cloth/01070_00.jpg
raw_data/test/images/01074_00.jpg,raw_data/test/image-parse-v3/01074_00.png,raw_data/test/cloth/01074_00.jpg
raw_data/test/images/01090_00.jpg,raw_data/test/image-parse-v3/01090_00.png,raw_data/test/cloth/01090_00.jpg
raw_data/test/images/01092_00.jpg,raw_data/test/image-parse-v3/01092_00.png,raw_data/test/cloth/01092_00.jpg
raw_data/test/images/01123_00.jpg,raw_data/test/image-parse-v3/01123_00.png,raw_data/test/cloth/01123_00.jpg
raw_data/test/images/01140_00.jpg,raw_data/test/image-parse-v3/01140_00.png,raw_data/test/cloth/01140_00.jpg
raw_data/test/images/01143_00.jpg,raw_data/test/image-parse-v3/01143_00.png,raw_data/test/cloth/01143_00.jpg
raw_data/test/images/01149_00.jpg,raw_data/test/image-parse-v3/01149_00.png,raw_data/test/cloth/01149_00.jpg
raw_data/test/images/01154_00.jpg,raw_data/test/image-parse-v3/01154_00.png,raw_data/test/cloth/01154_00.jpg
raw_data/test/images/01155_00.jpg,raw_data/test/image-parse-v3/01155_00.png,raw_data/test/cloth/01155_00.jpg
raw_data/test/images/01161_00.jpg,raw_data/test/image-parse-v3/01161_00.png,raw_data/test/cloth/01161_00.jpg
raw_data/test/images/01163_00.jpg,raw_data/test/image-parse-v3/01163_00.png,raw_data/test/cloth/01163_00.jpg
raw_data/test/images/01169_00.jpg,raw_data/test/image-parse-v3/01169_00.png,raw_data/test/cloth/01169_00.jpg
raw_data/test/images/01171_00.jpg,raw_data/test/image-parse-v3/01171_00.png,raw_data/test/cloth/01171_00.jpg
raw_data/test/images/01172_00.jpg,raw_data/test/image-parse-v3/01172_00.png,raw_data/test/cloth/01172_00.jpg
raw_data/test/images/01175_00.jpg,raw_data/test/image-parse-v3/01175_00.png,raw_data/test/cloth/01175_00.jpg
raw_data/test/images/01176_00.jpg,raw_data/test/image-parse-v3/01176_00.png,raw_data/test/cloth/01176_00.jpg
raw_data/test/images/01178_00.jpg,raw_data/test/image-parse-v3/01178_00.png,raw_data/test/cloth/01178_00.jpg
raw_data/test/images/01181_00.jpg,raw_data/test/image-parse-v3/01181_00.png,raw_data/test/cloth/01181_00.jpg
raw_data/test/images/01188_00.jpg,raw_data/test/image-parse-v3/01188_00.png,raw_data/test/cloth/01188_00.jpg
raw_data/test/images/01190_00.jpg,raw_data/test/image-parse-v3/01190_00.png,raw_data/test/cloth/01190_00.jpg
raw_data/test/images/01198_00.jpg,raw_data/test/image-parse-v3/01198_00.png,raw_data/test/cloth/01198_00.jpg
raw_data/test/images/01201_00.jpg,raw_data/test/image-parse-v3/01201_00.png,raw_data/test/cloth/01201_00.jpg
raw_data/test/images/01214_00.jpg,raw_data/test/image-parse-v3/01214_00.png,raw_data/test/cloth/01214_00.jpg
raw_data/test/images/01215_00.jpg,raw_data/test/image-parse-v3/01215_00.png,raw_data/test/cloth/01215_00.jpg
raw_data/test/images/01216_00.jpg,raw_data/test/image-parse-v3/01216_00.png,raw_data/test/cloth/01216_00.jpg
raw_data/test/images/01229_00.jpg,raw_data/test/image-parse-v3/01229_00.png,raw_data/test/cloth/01229_00.jpg
raw_data/test/images/01242_00.jpg,raw_data/test/image-parse-v3/01242_00.png,raw_data/test/cloth/01242_00.jpg
raw_data/test/images/01248_00.jpg,raw_data/test/image-parse-v3/01248_00.png,raw_data/test/cloth/01248_00.jpg
raw_data/test/images/01253_00.jpg,raw_data/test/image-parse-v3/01253_00.png,raw_data/test/cloth/01253_00.jpg
raw_data/test/images/01260_00.jpg,raw_data/test/image-parse-v3/01260_00.png,raw_data/test/cloth/01260_00.jpg
raw_data/test/images/01261_00.jpg,raw_data/test/image-parse-v3/01261_00.png,raw_data/test/cloth/01261_00.jpg
raw_data/test/images/01265_00.jpg,raw_data/test/image-parse-v3/01265_00.png,raw_data/test/cloth/01265_00.jpg
raw_data/test/images/01267_00.jpg,raw_data/test/image-parse-v3/01267_00.png,raw_data/test/cloth/01267_00.jpg
raw_data/test/images/01268_00.jpg,raw_data/test/image-parse-v3/01268_00.png,raw_data/test/cloth/01268_00.jpg
raw_data/test/images/01275_00.jpg,raw_data/test/image-parse-v3/01275_00.png,raw_data/test/cloth/01275_00.jpg
raw_data/test/images/01287_00.jpg,raw_data/test/image-parse-v3/01287_00.png,raw_data/test/cloth/01287_00.jpg
raw_data/test/images/01293_00.jpg,raw_data/test/image-parse-v3/01293_00.png,raw_data/test/cloth/01293_00.jpg
raw_data/test/images/01296_00.jpg,raw_data/test/image-parse-v3/01296_00.png,raw_data/test/cloth/01296_00.jpg
raw_data/test/images/01302_00.jpg,raw_data/test/image-parse-v3/01302_00.png,raw_data/test/cloth/01302_00.jpg
raw_data/test/images/01320_00.jpg,raw_data/test/image-parse-v3/01320_00.png,raw_data/test/cloth/01320_00.jpg
raw_data/test/images/01341_00.jpg,raw_data/test/image-parse-v3/01341_00.png,raw_data/test/cloth/01341_00.jpg
raw_data/test/images/01350_00.jpg,raw_data/test/image-parse-v3/01350_00.png,raw_data/test/cloth/01350_00.jpg
raw_data/test/images/01352_00.jpg,raw_data/test/image-parse-v3/01352_00.png,raw_data/test/cloth/01352_00.jpg
raw_data/test/images/01365_00.jpg,raw_data/test/image-parse-v3/01365_00.png,raw_data/test/cloth/01365_00.jpg
raw_data/test/images/01376_00.jpg,raw_data/test/image-parse-v3/01376_00.png,raw_data/test/cloth/01376_00.jpg
raw_data/test/images/01382_00.jpg,raw_data/test/image-parse-v3/01382_00.png,raw_data/test/cloth/01382_00.jpg
raw_data/test/images/01386_00.jpg,raw_data/test/image-parse-v3/01386_00.png,raw_data/test/cloth/01386_00.jpg
raw_data/test/images/01390_00.jpg,raw_data/test/image-parse-v3/01390_00.png,raw_data/test/cloth/01390_00.jpg
raw_data/test/images/01399_00.jpg,raw_data/test/image-parse-v3/01399_00.png,raw_data/test/cloth/01399_00.jpg
raw_data/test/images/01403_00.jpg,raw_data/test/image-parse-v3/01403_00.png,raw_data/test/cloth/01403_00.jpg
raw_data/test/images/01409_00.jpg,raw_data/test/image-parse-v3/01409_00.png,raw_data/test/cloth/01409_00.jpg
raw_data/test/images/01410_00.jpg,raw_data/test/image-parse-v3/01410_00.png,raw_data/test/cloth/01410_00.jpg
raw_data/test/images/01412_00.jpg,raw_data/test/image-parse-v3/01412_00.png,raw_data/test/cloth/01412_00.jpg
raw_data/test/images/01416_00.jpg,raw_data/test/image-parse-v3/01416_00.png,raw_data/test/cloth/01416_00.jpg
raw_data/test/images/01428_00.jpg,raw_data/test/image-parse-v3/01428_00.png,raw_data/test/cloth/01428_00.jpg
raw_data/test/images/01430_00.jpg,raw_data/test/image-parse-v3/01430_00.png,raw_data/test/cloth/01430_00.jpg
raw_data/test/images/01433_00.jpg,raw_data/test/image-parse-v3/01433_00.png,raw_data/test/cloth/01433_00.jpg
raw_data/test/images/01439_00.jpg,raw_data/test/image-parse-v3/01439_00.png,raw_data/test/cloth/01439_00.jpg
raw_data/test/images/01441_00.jpg,raw_data/test/image-parse-v3/01441_00.png,raw_data/test/cloth/01441_00.jpg
raw_data/test/images/01446_00.jpg,raw_data/test/image-parse-v3/01446_00.png,raw_data/test/cloth/01446_00.jpg
raw_data/test/images/01449_00.jpg,raw_data/test/image-parse-v3/01449_00.png,raw_data/test/cloth/01449_00.jpg
raw_data/test/images/01463_00.jpg,raw_data/test/image-parse-v3/01463_00.png,raw_data/test/cloth/01463_00.jpg
raw_data/test/images/01470_00.jpg,raw_data/test/image-parse-v3/01470_00.png,raw_data/test/cloth/01470_00.jpg
raw_data/test/images/01474_00.jpg,raw_data/test/image-parse-v3/01474_00.png,raw_data/test/cloth/01474_00.jpg
raw_data/test/images/01483_00.jpg,raw_data/test/image-parse-v3/01483_00.png,raw_data/test/cloth/01483_00.jpg
raw_data/test/images/01486_00.jpg,raw_data/test/image-parse-v3/01486_00.png,raw_data/test/cloth/01486_00.jpg
raw_data/test/images/01503_00.jpg,raw_data/test/image-parse-v3/01503_00.png,raw_data/test/cloth/01503_00.jpg
raw_data/test/images/01504_00.jpg,raw_data/test/image-parse-v3/01504_00.png,raw_data/test/cloth/01504_00.jpg
raw_data/test/images/01517_00.jpg,raw_data/test/image-parse-v3/01517_00.png,raw_data/test/cloth/01517_00.jpg
raw_data/test/images/01518_00.jpg,raw_data/test/image-parse-v3/01518_00.png,raw_data/test/cloth/01518_00.jpg
raw_data/test/images/01527_00.jpg,raw_data/test/image-parse-v3/01527_00.png,raw_data/test/cloth/01527_00.jpg
raw_data/test/images/01528_00.jpg,raw_data/test/image-parse-v3/01528_00.png,raw_data/test/cloth/01528_00.jpg
raw_data/test/images/01543_00.jpg,raw_data/test/image-parse-v3/01543_00.png,raw_data/test/cloth/01543_00.jpg
raw_data/test/images/01554_00.jpg,raw_data/test/image-parse-v3/01554_00.png,raw_data/test/cloth/01554_00.jpg
