sample_idx,color_accuracy,mse_global,mse_masked,psnr_global,psnr_masked
122,0.0010407115332782269,1.952497405000031e-05,1.80454535438912e-05,47.09409534656765,47.43632198163414
123,0.0010964032262563705,1.4918766282789875e-05,1.3391517313721124e-05,48.26267089646862,48.73170212857782
124,0.0005920335534028709,6.524174295918783e-06,4.983383405487984e-06,51.85474445126456,53.02475698323185
125,0.0008118452387861907,1.177904323412804e-05,1.0178923730563838e-05,49.28889984168074,49.922981397387034
126,0.0011836127378046513,3.3569984225323424e-05,3.17658377753105e-05,44.74048862828741,44.98039686325996
127,0.0007445326191373169,6.370679784595268e-06,4.76965396956075e-06,51.95814223716936,53.21513127157256
128,0.0007967625861056149,2.006563045142684e-05,1.91830604308052e-05,46.97547190414349,47.17082105080791
129,0.0019495096057653427,2.04506086447509e-05,1.8397715393803082e-05,46.8929376212494,47.35236103809306
130,0.0004001272318419069,4.183703367743874e-06,2.921730128946365e-06,53.78439115325981,55.3435990096918
131,0.0008089384064078331,2.44113034568727e-05,2.302709071955178e-05,46.12409030537185,46.377609280477955
132,0.0003511998802423477,7.842253580747638e-06,6.020173259457806e-06,51.05559118814838,52.203910096485416
133,0.00043814731179736555,1.1751101737900171e-05,9.872114787867758e-06,49.29921413710569,50.05589803528851
134,0.00046221239608712494,3.551773943399894e-06,2.062454768747557e-06,54.49554683168828,56.8561556709258
135,0.0006586405797861516,7.5379389272711705e-06,5.523996151168831e-06,51.227473855460815,52.57746632686947
136,0.0014841289957985282,3.156465754727833e-05,2.9198015909059905e-05,45.0079891807856,45.346466591345624
137,0.001380824949592352,2.423657315375749e-05,2.2723541405866854e-05,46.1552878572779,46.43523984000973
138,0.0002936899836640805,4.150998847762821e-06,2.2197455109562725e-06,53.818473871732316,56.53696813622684
139,0.0003100444155279547,5.613470420939848e-06,3.5969542295788415e-06,52.507685614401055,54.44065088444434
140,0.00026960886316373944,6.5100780375360046e-06,4.624787379725603e-06,51.86413805430558,53.34908228748624
141,0.001240654499270022,2.0908717488055117e-05,1.9794866602751426e-05,46.79672605390971,47.034474206045864
142,0.001701011206023395,2.3843813323765062e-05,2.2463327695732005e-05,46.226242869757634,46.48525907342446
143,0.0009702222305350006,1.540924313303549e-05,1.377798162138788e-05,48.12218692314589,48.60814398894014
144,0.00028854055562987924,4.051741143484833e-06,2.6162063022638904e-06,53.923583085109655,55.823280124876206
145,0.0007959530339576304,9.859250894805882e-06,7.998604814929422e-06,50.06156081469663,50.96985759760468
146,0.000533688988070935,1.0628587915562093e-05,8.574582352594007e-06,49.73524430793316,50.667870242159296
147,0.0002224579220637679,2.5971173727157293e-06,1.1433721738285385e-06,55.85508422657607,59.41812381388643
148,0.0010092390002682805,2.7177062293048948e-05,2.3765598598401994e-05,45.65797490166854,46.2405124239557
149,0.001988624921068549,6.766556907678023e-05,6.639818457188085e-05,41.696322613546826,41.77843794746332
150,0.0009701204835437238,2.894951649068389e-05,2.7139140001963824e-05,45.38358685379775,45.66403918589295
151,0.0031584438402205706,9.930111264111474e-05,9.688607678981498e-05,40.030458853294995,40.13738629634631
152,0.000898615166079253,1.7924483472597785e-05,1.6865313227754086e-05,47.46553350484859,47.73005588549968
153,0.0012316355714574456,1.7817781554185785e-05,1.6734556993469596e-05,47.49146369813842,47.76385780039887
154,0.0016422212356701493,2.140496508218348e-05,1.974861697817687e-05,46.69485476291592,47.04463313190808
155,0.0006847137701697648,8.529590559192002e-06,6.683701940346509e-06,50.69071815509072,51.74982925706992
156,0.00019371643429622054,2.13153293771029e-06,1.0801868484122679e-06,56.71307951989262,59.66501114683737
157,0.0006595917511731386,9.909633263305295e-06,8.252132829511538e-06,50.03942417630765,50.83433790071206
158,0.0013848220696672797,2.6050794986076653e-05,2.4596660296083428e-05,45.84179018898118,46.09123856857819
159,0.001117358566261828,1.2633817277674098e-05,1.0854513675440103e-05,48.98465408577611,49.64389629860798
160,0.0003742581757251173,4.459200681594666e-06,3.2506895877304487e-06,53.507429822482855,54.880244998278286
161,0.00031451336690224707,3.597811200961587e-06,2.280275111843366e-06,54.43961630465705,56.42012752847058
162,0.0009975284337997437,7.787250979163218e-06,6.56284692013287e-06,51.08615827986637,51.82907725640521
163,0.0006329716998152435,7.921135875221808e-06,6.063507044018479e-06,51.01212536974921,52.17276113570745
164,0.005177502520382404,0.00029946499853394926,0.0002968796470668167,35.236539306431936,35.27419574952136
165,0.001218424760736525,1.735746263875626e-05,1.5870804418227635e-05,47.60513760871896,47.9940106029344
166,0.0011073766509070992,1.9754779714276083e-05,1.8044624084723182e-05,47.04327808777157,47.436521609655664
167,0.0005797373014502227,5.40970677320729e-06,4.022874691145262e-06,52.66826274677035,53.95463495092601
168,0.000659095763694495,6.709112767566694e-06,4.684557552536717e-06,51.73334908389391,53.2933142111895
169,0.0010484500089660287,1.3998313988849986e-05,1.2546319339890033e-05,48.53924269281272,49.01483662615114
170,0.0018173680873587728,5.839193181600422e-05,5.706060619559139e-05,42.336471564809905,42.43663618833835
171,0.0003250111185479909,3.2214745715464232e-06,1.895685272756964e-06,54.91945292373092,57.22233763860132
172,0.0007921564392745495,1.0485782695468515e-05,9.423307346878573e-06,49.793991467307066,50.257966438731714
173,0.0008022673428058624,1.5426534446305595e-05,1.3791948731523007e-05,48.11731626748894,48.603743659087215
174,0.000562641303986311,6.092306193750119e-06,4.476828053157078e-06,52.15218277543098,53.49029585759311
175,0.000817783351521939,1.035876903188182e-05,8.194740985345561e-06,49.846918502301875,50.86464768806462
176,0.0011899903183802962,1.9619719751062803e-05,1.8263395759277046e-05,47.07307200393188,47.38418469824474
177,0.0011379974894225597,1.8528287910157815e-05,1.7633325114729814e-05,47.32164709419554,47.53665785101962
178,0.0016304826131090522,1.6884288925211877e-05,1.5245083886838984e-05,47.725172247744645,48.16870181564849
179,0.0008599388529546559,1.741474807204213e-05,1.5944535334710963e-05,47.590828038192,47.97388132708977
180,0.0011556626996025443,1.8747925423667766e-05,1.705859358480666e-05,47.27046782704313,47.68056777596164
181,0.0020811669528484344,8.477122901240364e-05,8.327918476425111e-05,40.7175152040013,40.79463534867838
182,0.00029016088228672743,3.6184453620080603e-06,2.6757543309940957e-06,54.41477980771119,55.725537629488244
183,0.001366246840916574,1.875601265055593e-05,1.6945052266237326e-05,47.26859483010135,47.70957087263106
184,0.0012939809821546078,2.1786590878036804e-05,2.046100598818157e-05,46.61810721965239,46.89073017526316
185,0.0015637964243069291,6.472948734881356e-05,6.0028676671208814e-05,41.88897832538118,42.21641230535955
186,0.0004341370367910713,5.37195046490524e-06,3.6521405490930192e-06,52.69868000641725,54.374525174134796
187,0.0004656905366573483,1.0061713510367554e-05,8.59659121488221e-06,49.9732805260735,50.656737243425745
188,0.0007170125027187169,7.227026799228042e-06,5.703886472474551e-06,51.41040334830177,52.438291270672195
189,0.00038680899888277054,3.7579532090603607e-06,2.6543837066128617e-06,54.25048631679186,55.760362971386726
190,0.0007976934430189431,1.0213886525889393e-05,8.48248146212427e-06,49.908089713731584,50.714770808023175
191,0.0008118106634356081,1.5759689631522633e-05,1.4008896869199816e-05,48.02452339679227,48.53596061893495
192,0.0009078821167349815,1.2092797078366857e-05,1.001621421892196e-05,49.17473234689094,49.99296395685079
193,0.00043206001282669604,5.6875342124840245e-06,4.089633875992149e-06,52.450759778955636,53.88315570416515
194,0.0004916206235066056,5.4076422202342656e-06,4.28335488322773e-06,52.669920498545224,53.682159420772486
195,0.0005166094051674008,7.842651939427014e-06,6.7369633143243846e-06,51.055370587551096,51.71535817561952
196,0.001946349279023707,2.9662836823263206e-05,2.8529195333248936e-05,45.277873173071264,45.44710477458171
197,0.00029676887788809836,5.6136682360374834e-06,3.878828920278465e-06,52.50753257450732,54.11299374980381
198,0.0011960568372160196,1.7920065147336572e-05,1.6475874872412533e-05,47.4666041581913,47.83151514993547
199,0.0012762885307893157,2.1142130208318122e-05,1.9600118321250193e-05,46.748512568058175,47.0774130690317
200,0.0015674764290452003,2.7525295081431977e-05,2.5182089302688837e-05,45.60268016532389,45.98908240273176
201,0.0008623652975074947,1.0845097676792648e-05,9.126233635470271e-06,49.64766532142086,50.39708417297227
202,0.0007692188955843449,1.040279403241584e-05,8.820187758828979e-06,49.82850000134772,50.54522169771192
203,0.0008870877209119499,1.4759020814381074e-05,1.288900512008695e-05,48.30942454777035,48.8978060378945
204,0.0007873717113398015,9.880936886474956e-06,7.753679710731376e-06,50.05201874710376,51.1049214280971
205,0.0004458964103832841,6.746526651113527e-06,4.155376245762454e-06,51.70919759686254,53.813896471961854
206,0.0008472301415167749,9.989362297346815e-06,8.288269782497082e-06,50.0046223545602,50.815361211192425
207,0.0002191349194617942,3.520944801493897e-06,1.9057321196669363e-06,54.533407833917636,57.19938146261545
208,0.0007353433757089078,8.102872016024776e-06,6.230812232388416e-06,50.91361020672446,52.054553361575785
209,0.0008625428308732808,1.0123540960194077e-05,7.6153178270033095e-06,49.94667555629,51.18311966571756
210,0.00018082023598253727,2.942982291642693e-06,1.8280261429026723e-06,55.312123511063014,57.38017597640926
211,0.0003453432291280478,5.680567937815795e-06,4.61915306004812e-06,52.45608241766266,53.35437646752595
212,0.0008248878293670714,1.2755431271216366e-05,1.099059863918228e-05,48.94304852966141,49.58978651651769
213,0.0018323386320844293,5.365131073631346e-05,5.13228151248768e-05,42.70419663472595,42.89689530012058
214,0.002658334793522954,6.446465704357252e-05,5.9402900660643354e-05,41.906783234704704,42.26192347777156
215,0.0004278078267816454,4.929646365781082e-06,3.883214958477765e-06,53.071842342518636,54.10808568069248
216,0.0012038738932460546,2.424741251161322e-05,2.2758455088478513e-05,46.1533459899508,46.42857222475614
217,0.0008235285058617592,6.94695336278528e-06,5.327233793650521e-06,51.58205616679552,52.73498243131769
218,0.0021414172369986773,3.413408194319345e-05,3.255669798818417e-05,44.66811773268341,44.87359649183059
219,0.0013170120073482394,2.374706673435867e-05,2.2527348846779205e-05,46.24390027291983,46.472899156424596
220,0.0011371891014277935,1.7895505152409896e-05,1.576302202010993e-05,47.472560378826536,48.02360517757534
221,0.001920313690789044,3.279606607975438e-05,3.1137988116825e-05,44.841782472126425,45.067094514335324
222,0.0007158182561397552,1.0941109394480009e-05,9.354665053251665e-06,49.60938639659499,50.28971757937218
223,0.001662054448388517,6.485223275376484e-05,6.26553301117383e-05,41.88075067290815,42.03041977508602
224,0.0006112359114922583,1.3919366210757289e-05,1.2473695278458763e-05,48.56380538966634,49.04004869592272
225,0.004616343416273594,0.00021539261797443032,0.00021177837334107608,36.667691851044616,36.74118391812036
226,0.0015751844039186835,1.993493970076088e-05,1.8468606867827475e-05,47.00385073654279,47.33565863218879
227,0.0012230022111907601,1.9174500266672112e-05,1.769298432918731e-05,47.172759459841906,47.521989071476305
228,0.0007426111842505634,1.0275391105096787e-05,9.058173418452498e-06,49.882016388871435,50.42959369018923
229,0.0008864587289281189,1.0455187293700874e-05,9.164457878796384e-06,49.80668182847054,50.37893220522912
230,0.0007807243964634836,1.100587542168796e-05,9.21108130569337e-06,49.58375407387091,50.356893841863325
231,0.0017133137444034219,5.8235469623468816e-05,5.6795382988639176e-05,42.34812417933637,42.45686967529399
232,0.0014729468384757638,3.6151668609818444e-05,3.399778142920695e-05,44.41871652689989,44.68549422501572
233,0.00106075091753155,1.8528586224419996e-05,1.6984658941510133e-05,47.32157717127788,47.69943169506776
234,0.0004953103489242494,7.485241894755745e-06,6.040965672582388e-06,51.25794160336275,52.188936321153285
235,0.0007297400734387338,1.2695368241111282e-05,1.1005095984728541e-05,48.9635469748713,49.584061652454665
236,0.00035098521038889885,6.715272775181802e-06,3.1083084195415722e-06,51.72936341543263,55.07475895193033
237,0.000783734314609319,1.4865142475173343e-05,1.3482120266417041e-05,48.27830923937344,48.702418030829776
238,0.002211491810157895,4.033797813463025e-05,3.907993595930748e-05,43.94285873772709,44.080461566355105
239,0.0009093882981687784,9.051474080479238e-06,7.844961146474816e-06,50.432806878791695,51.05409202990158
240,0.0007472152938134968,8.97759946383303e-06,7.049447503959527e-06,50.4683977457788,51.51844919233312
241,0.0007282397709786892,8.896412509784568e-06,7.407275461446261e-06,50.507850878832336,51.30341504523288
242,0.0022347213234752417,8.272543345810845e-05,7.587359141325578e-05,40.823609485806635,41.199093584818094
243,0.0019352709641680121,3.805123196798377e-05,3.519952224451117e-05,44.19631277704557,44.53463231066772
244,0.0009044873877428472,1.3135767403582577e-05,1.1377192095096689e-05,48.81544550254699,49.43964909125012
245,0.00038601181586273015,4.085267846676288e-06,2.678360033314675e-06,53.88779464096051,55.72131044212669
246,0.0002881394175346941,4.334591267252108e-06,3.0732574032299453e-06,53.630518483021746,55.124010635246904
247,0.0009275812190026045,2.4206447051255964e-05,2.2060978153604083e-05,46.16068950305017,46.56375235445471
248,0.0005571599467657506,7.164252110669622e-06,5.756557129643625e-06,51.44829139692612,52.398371809235876
249,0.0011883071856573224,1.590517240401823e-05,1.4625739822804462e-05,47.98461618998744,48.34882156504917
250,0.00047286253538914025,6.885870334372157e-06,5.778320428362349e-06,51.62041159615207,52.38198378654667
251,0.0012588162207975984,2.0202776795485988e-05,1.8639555491972715e-05,46.945889343119546,47.29564448724808
252,0.0022745549213141203,3.642464798758738e-05,3.472155731287785e-05,44.38604636614584,44.59400804312885
253,0.0012940462911501527,1.254474773304537e-05,1.0846491022675764e-05,49.01538067649325,49.647107388631674
254,0.0005736434832215309,1.3370828128245194e-05,1.2504303413152229e-05,48.738416936812186,49.029404968363544
255,0.0004052480508107692,5.9016178965976e-06,4.528474619291956e-06,52.290289125539815,53.44048062001455
256,0.0022763290908187628,4.416246883920394e-05,4.17586270486936e-05,43.54946655992797,43.79253788621174
257,0.00046772268251515925,5.838267043145606e-06,4.643316515284823e-06,52.337160442037494,53.33171711303357
258,0.000941295234952122,9.076174137589987e-06,7.834433745301794e-06,50.4209718023213,51.05992387858809
259,0.0006558412569575012,6.117968951002695e-06,3.5530890727386577e-06,52.13392731411886,54.49393905003214
260,0.0009522091131657362,1.479670299886493e-05,1.3118508832121734e-05,48.29835043315347,48.82115527977591
261,0.0006660338840447366,7.4668537308753e-06,5.684569259756245e-06,51.26862356036939,52.45302437783323
262,0.0011632401729002595,1.7371465219184756e-05,1.5692765373387374e-05,47.60163548866106,48.04300518454005
263,0.00041078729555010796,4.522881681623403e-06,3.2238560834230157e-06,53.44584773229136,54.9162435383044
264,0.0007402951014228165,8.123549378069583e-06,6.267346634558635e-06,50.90254175376244,52.02916284666089
265,0.0008173270034603775,1.9639977836050093e-05,1.7756088709575124e-05,47.0685900665531,47.50652693902205
266,0.0009523223270662129,1.5345904103014618e-05,1.4069428289076313e-05,48.14007520045212,48.51723549753881
267,0.0014225809136405587,4.508548227022402e-05,4.336256824899465e-05,43.45963280404456,43.62885003606766
268,0.0012868474004790187,2.5487184757366776e-05,2.430903259664774e-05,45.93678132826663,46.14232324015465
269,0.0012831181520596147,2.0775805751327425e-05,1.9416331269894727e-05,46.824421239063334,47.11832826938792
270,0.002108879154548049,8.265284850494936e-05,8.088949107332155e-05,40.82742174534594,40.921078969949356
271,0.0002792391460388899,3.97537587559782e-06,2.5687265861051856e-06,54.00621802106759,55.902821193478985
272,0.0013336999109014869,1.169223560282262e-05,1.0248298167425673e-05,49.32102442033822,49.89348247570173
273,0.001312325126491487,3.749372626771219e-05,3.5524990380508825e-05,44.26041395612416,44.49466030999155
274,0.0010090088471770287,1.559373049531132e-05,1.3729099919146392e-05,48.07049975913123,48.62357934209817
